,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1178,21/06/2020 18:57,4.45E+15,fraud_Stiedemann Ltd,food_dining,55.78,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",17/08/1986,a2734292133a152c226d945fce63a93d,1371841032,38.119504,-76.467805,0
1179,21/06/2020 18:57,6.01E+15,"fraud_Becker, Harris and Harvey",personal_care,87.44,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.644,3876,Senior tax professional/tax inspector,19/11/1960,5115c2eac16cd789298fabeb92f9549d,1371841037,36.064016,-88.872336,0
1180,21/06/2020 18:57,2.13E+14,fraud_Ruecker-Mayert,kids_pets,3.99,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),3/6/1984,199250a0d5bfc1cbcc1ed0fa07c06224,1371841053,34.550228,-82.812661,0
1181,21/06/2020 18:57,4.73E+15,fraud_Graham and Sons,health_fitness,2.81,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30/05/1929,8f922d221fdfac55dd906220bb7667a8,1371841057,30.281911,-87.867837,0
1182,21/06/2020 18:57,4.38E+18,fraud_Shanahan-Lehner,personal_care,9.38,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,3/1/1974,7bfe6421576ff774bfe36a8c38ab88f1,1371841069,37.718627,-123.16888,0
1183,21/06/2020 18:58,6.54E+15,fraud_Wilkinson PLC,kids_pets,41.74,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,19/06/1967,2760437410311daee6eedc97bc6475ed,1371841090,42.840017,-82.341334,0
1184,21/06/2020 18:58,6.76E+11,fraud_Watsica LLC,personal_care,70.37,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,18/01/1986,4679256a4dd6eb372bf498455fc830f3,1371841107,44.706944,-84.944875,0
1185,21/06/2020 18:59,6.01E+15,"fraud_Koss, Hansen and Lueilwitz",home,107.29,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",4/12/1995,d5e2eb5fedec5abe4d53460602ebcc69,1371841142,44.817617,-93.521294,0
1186,21/06/2020 18:59,4.47E+12,"fraud_Metz, Russel and Metz",kids_pets,181.43,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,24/10/1927,ac9229f50b6ce3a45b85f0021eb5bf43,1371841155,35.682716,-78.698062,0
1187,21/06/2020 18:59,5.15E+15,"fraud_Boehm, Predovic and Reinger",misc_pos,19.22,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,12/9/1972,87a865b8e3234be0865e8a9f01362270,1371841164,29.601363,-90.019172,0
1188,21/06/2020 18:59,3.55E+15,fraud_Reichel LLC,personal_care,9.32,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,5f6a1efec6e53e0f77e0707a0dac62de,1371841171,44.186113,-74.355475,0
1189,21/06/2020 18:59,2.25E+15,"fraud_Cronin, Kshlerin and Weber",health_fitness,48.07,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,26/03/1976,4e1840eb76f48eb8bdb506ee2d67ccd5,1371841189,37.991148,-76.361973,0
1190,21/06/2020 18:59,3.57E+15,fraud_Kozey-Kuhlman,personal_care,7.25,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",19/03/1962,66146f698fa7976a47fc6626ba39a217,1371841193,31.874828,-101.959481,0
1191,21/06/2020 19:00,4.99E+18,fraud_Schaefer Ltd,kids_pets,60.47,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,9/7/1994,cc0137d949ec45171f53bd6aa319de0f,1371841249,35.051324,-82.289692,0
1192,21/06/2020 19:01,3.71E+14,fraud_Kutch-Wilderman,home,157,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,14/09/2003,65976e2cdc1c97f8d741312790490c8b,1371841260,32.110208,-83.008919,0
1193,21/06/2020 19:01,3.58E+15,fraud_McCullough LLC,misc_pos,17.02,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",8/10/1992,1bfca1b6a6d8c65cdb22d8a74940277a,1371841266,33.89207,-81.665803,0
1194,21/06/2020 19:02,4.19E+12,fraud_Gleason-Macejkovic,shopping_net,5.02,Jason,Farmer,M,33165 Larry Walks Suite 960,Ragland,AL,35131,33.7367,-86.1619,4159,Educational psychologist,3/2/1998,6d779cc52c835278667b9d1df2fb7309,1371841327,33.202238,-85.36362,0
1195,21/06/2020 19:02,3.78E+14,fraud_Schimmel-Olson,kids_pets,66.27,Kevin,Walters,M,87227 Tapia Burgs,Auburn,ME,4210,44.0948,-70.239,23045,Tourist information centre manager,2/9/1958,09592cd9e6384e87e60e04334eb5de85,1371841346,43.56114,-70.029342,0
1196,21/06/2020 19:02,5.00E+15,fraud_Pollich LLC,home,67.93,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,6/8/1971,aaaadbbbe08648cb91c1ce879dde1260,1371841359,44.383622,-92.407762,0
1197,21/06/2020 19:02,3.06E+13,fraud_Jakubowski Group,food_dining,78.94,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14/11/1973,3a2dd7cbbb209e821ca4a19f8864acf2,1371841364,35.828532,-80.50142,0
1198,21/06/2020 19:03,3.83E+13,fraud_Renner Ltd,home,8.98,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,14/06/1983,1ba9c1e2e562f46653e9690166331c4c,1371841384,32.733287,-99.179289,0
1199,21/06/2020 19:03,3.67E+13,"fraud_Windler, Goodwin and Kovacek",home,22.92,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1/7/1968,6f171b92c431a9c2653fde771f6b0981,1371841389,42.601203,-74.160427,0
1200,21/06/2020 19:03,4.10E+15,fraud_Pagac LLC,shopping_pos,242.81,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",7/7/1975,1be1dfe9d4ee7ca0a6831d9294b8d9d0,1371841402,38.410559,-78.138011,0
1201,21/06/2020 19:03,5.81E+11,fraud_Kling-Ernser,entertainment,78.65,William,Thomas,M,39227 Mcpherson Shoals,Lahoma,OK,73754,36.385,-98.0727,1078,Podiatrist,6/10/1989,853ba511c92960b682b0852a6dfcfc04,1371841404,37.18841,-98.339614,0
1202,21/06/2020 19:03,3.75E+14,fraud_Jakubowski Group,food_dining,34.9,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,3/7/1984,23545004a689a73d23c54e9ad8abe540,1371841439,38.672177,-77.557493,0
1203,21/06/2020 19:04,3.58E+15,fraud_Runte-Mohr,food_dining,156.04,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1/1/1985,02e57dd458293314b34608be3e39d13b,1371841463,40.351867,-75.138666,0
1204,21/06/2020 19:04,4.34E+15,fraud_Denesik and Sons,shopping_pos,6.61,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,16/02/1994,6a3b8d88e7a9d35df620ff239351d393,1371841468,41.308423,-75.71689,0
1205,21/06/2020 19:04,6.30E+11,fraud_Medhurst Inc,home,85.73,George,Floyd,M,22502 Baker Mount Suite 241,Hazel,KY,42049,36.5422,-88.3319,1480,"Designer, interior/spatial",14/09/1974,5d522b2a10225dfd27fd1d0a0c2faa1d,1371841489,37.161694,-88.875809,0
1206,21/06/2020 19:05,6.60E+15,fraud_Emmerich-Rau,personal_care,43.87,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,15/01/1959,63dbe643a069980a1bc9459f5191e77f,1371841521,44.104335,-94.843442,0
1207,21/06/2020 19:06,3.06E+13,fraud_Haag-Blanda,food_dining,41.45,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1/10/1998,46e87a85f251858aa82a61d434e6ae74,1371841564,41.182246,-75.194644,0
1208,21/06/2020 19:06,4.22E+18,fraud_Daugherty LLC,kids_pets,89.12,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,22/05/1966,293ff338e653eca3b3e7b290f0fcaf5a,1371841569,32.883437,-117.158701,0
1209,21/06/2020 19:06,6.30E+11,fraud_Breitenberg-Hermiston,kids_pets,50.81,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,7/2/1973,134344c1d31111e635095d51aa2f84a1,1371841590,37.062225,-119.596062,0
1210,21/06/2020 19:06,4.51E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,21.67,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",2/9/1988,d15a9496a9fa92d8c51359b389ff5ece,1371841594,41.66625,-104.736021,0
1211,21/06/2020 19:06,3.56E+15,fraud_Kilback Group,food_dining,55.09,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,31/03/1959,60066361dd2b1b7ee89eb66557b8dece,1371841597,38.500369,-122.240541,0
1212,21/06/2020 19:06,3.52E+15,fraud_Buckridge PLC,misc_pos,114.98,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,5/7/2001,e8cfbb6f7a1e43eaf111eadfaf76e314,1371841603,47.222359,-90.630784,0
1213,21/06/2020 19:06,6.30E+11,fraud_Crooks and Sons,personal_care,51.37,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29/08/1981,e4a2018e475d295ca0e94fb0cc610d8b,1371841604,38.735717,-78.943603,0
1214,21/06/2020 19:07,3.76E+14,fraud_Kassulke PLC,shopping_net,6.64,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,6/4/1973,51a6fed4f07fb8b4c597b7879359394c,1371841652,41.75493,-72.814863,0
1215,21/06/2020 19:07,4.65E+15,"fraud_Mosciski, Gislason and Mertz",grocery_pos,51.56,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,0b3ef894856ac61d8727074ebf67ac5e,1371841670,36.60232,-87.056849,0
1216,21/06/2020 19:08,6.01E+15,"fraud_Haley, Jewess and Bechtelar",shopping_pos,5.82,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,a38c6ab79df9221c8b867d394fa4344f,1371841688,33.693392,-92.204168,0
1217,21/06/2020 19:08,5.39E+15,fraud_Frami Group,entertainment,27.83,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,14/02/1962,7d82a19f6d04b1d7d2582e1d306cab86,1371841689,43.620522,-89.959778,0
1218,21/06/2020 19:08,6.01E+15,fraud_Thompson-Gleason,health_fitness,26.42,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,30/08/1957,ed398c53459fd8b28289a90efbc3a92f,1371841692,42.193811,-73.028,0
1219,21/06/2020 19:08,4.80E+18,fraud_Terry-Huel,shopping_net,4.4,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13/03/1991,babcdd3079834a77b88e67771e871a18,1371841693,38.551774,-87.24727,0
1220,21/06/2020 19:08,3.03E+13,fraud_Corwin-Romaguera,travel,73.18,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,28/11/1972,fbab8e786a6f0d93dd0ebed5038da990,1371841701,41.318805,-90.501288,0
1221,21/06/2020 19:08,3.51E+15,"fraud_Schroeder, Hauck and Treutel",entertainment,3.87,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,31/03/1985,cc09e2419d9d23db6759a6d288b73be9,1371841713,38.593355,-90.756664,0
1222,21/06/2020 19:08,4.43E+12,fraud_Wiza LLC,misc_pos,2.96,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,16/08/2000,8729e98aa1932914f63998022ac65033,1371841715,34.276083,-105.213614,0
1223,21/06/2020 19:09,5.10E+15,fraud_Thiel-Thiel,entertainment,156.59,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,8/7/1978,8556aae290415b23caad8035ea9a58e2,1371841782,40.58855,-72.175135,0
1224,21/06/2020 19:09,4.56E+15,fraud_Lesch Ltd,shopping_pos,3.93,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1/11/1988,42ea2d02d5d7f6e17ccafbebdfb26db2,1371841787,35.52583,-81.088162,0
1225,21/06/2020 19:09,4.26E+12,fraud_Deckow-Dare,food_dining,21.21,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,22/11/1968,6fb50dd65ef6a31e7e68ac163a26a953,1371841787,37.985831,-97.694941,0
1226,21/06/2020 19:10,3.56E+15,"fraud_Kutch, Steuber and Gerhold",food_dining,69.28,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,13/05/1985,867fa1dc09c37d458032cecff4d855c0,1371841844,41.68162,-88.14836,0
1227,21/06/2020 19:10,4.17E+15,fraud_Keeling-Crist,misc_pos,7.09,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,15/02/1972,19cb791cd9f1b0414fd5d87145c7b793,1371841848,39.639367,-77.159645,0
1228,21/06/2020 19:11,3.55E+15,fraud_Block-Parisian,misc_net,3.66,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,5/3/1999,c5a8edfdb42167319d38fa70af8b8ecd,1371841867,34.227277,-90.636251,0
1229,21/06/2020 19:11,3.60E+15,fraud_Kilback and Sons,entertainment,14.16,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25/03/1988,41ea8fa46ecc4ee832381146b1548890,1371841888,39.881947,-92.133173,0
1230,21/06/2020 19:11,4.50E+18,fraud_Parker-Kunde,personal_care,31.11,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,27/08/1926,1541e19525adb8c0b276f784b7f56a19,1371841904,36.815862,-92.278706,0
1231,21/06/2020 19:11,1.80E+14,fraud_Yost-Rogahn,personal_care,35.93,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,26/06/1958,053add4e5abdb93afcf2b8db64408696,1371841906,30.945582,-87.004774,0
1232,21/06/2020 19:11,4.86E+18,"fraud_Moore, Williamson and Emmerich",home,95.28,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,29/09/1993,438c82ac2d340cdb467a2de10fa4fa45,1371841917,44.612999,-72.606906,0
1233,21/06/2020 19:12,4.43E+12,fraud_Ruecker-Mayert,kids_pets,42.91,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,16/08/2000,580186cd9cb13ad66c12af9eb9edd18a,1371841952,32.407982,-105.508641,0
1234,21/06/2020 19:12,3.57E+15,fraud_Flatley Group,misc_pos,2.59,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",17/01/1990,f3968f61d61c0b3350fa05e7c9412eec,1371841958,40.501205,-110.574429,0
1235,21/06/2020 19:13,3.81E+13,fraud_Prosacco LLC,personal_care,15.71,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11/9/1995,3ec12aa2f5327335401515c86277580b,1371841987,29.701506,-94.691983,0
1236,21/06/2020 19:13,3.61E+13,fraud_Reilly LLC,home,11.54,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,26/06/1926,fabc59851e6ac7eb7c43f5f410eddc94,1371842000,37.281407,-82.045451,0
1237,21/06/2020 19:13,4.49E+15,"fraud_Hermiston, Russel and Price",food_dining,56.87,Jonathan,Byrd,M,5554 Mack Meadows,Premier,WV,24878,37.3752,-81.6539,337,Advice worker,17/10/1986,8890c07a67e10dfab1b4fcc43a9cbcd0,1371842003,36.961254,-82.553662,0
1238,21/06/2020 19:13,2.31E+15,fraud_Dare-Gibson,health_fitness,91.6,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,14/02/1961,f76a2aa0693c4ba7c6976016e5ad9cf8,1371842013,40.276988,-93.559487,0
1239,21/06/2020 19:14,4.98E+12,fraud_Renner Ltd,home,50.72,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,3/4/1946,e3160240ea66b58f04f5b4e0ce615f68,1371842055,39.225448,-80.446177,0
1240,21/06/2020 19:14,2.27E+15,fraud_Kris-Padberg,shopping_pos,8.19,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25/07/1972,294a37c822dd9274ae3007f95266c30c,1371842055,33.67434,-86.4771,0
1241,21/06/2020 19:14,3.58E+15,"fraud_McLaughlin, Armstrong and Koepp",travel,8.7,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30/12/2004,5f36e9914ef4dcb3d94f41586b027a2b,1371842073,39.071956,-94.832376,0
1242,21/06/2020 19:14,3.58E+15,"fraud_Streich, Dietrich and Barton",shopping_net,19.46,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/08/1983,84c15baf638dea702f8287b8c74bcf3f,1371842092,40.876899,-81.339926,0
1243,21/06/2020 19:14,4.24E+18,fraud_Torphy-Kertzmann,health_fitness,75.04,Christopher,Odom,M,81446 Nicole Highway Apt. 874,Richland,NJ,8350,39.485,-74.8776,825,Licensed conveyancer,6/7/1991,b373ea6264fd28f8738854ab87300825,1371842095,39.016548,-74.691066,0
1244,21/06/2020 19:15,3.55E+15,fraud_Waelchi-Wolf,kids_pets,1.68,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,30/05/1956,b487660b05921791cb36e39e0397f9a1,1371842143,32.284163,-97.434682,0
1245,21/06/2020 19:15,4.89E+18,fraud_Connelly PLC,food_dining,20.76,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30/04/1979,3d1cd409b06747492aecb675a927f823,1371842154,39.543306,-120.782278,0
1246,21/06/2020 19:16,4.90E+15,fraud_Crooks and Sons,personal_care,4.79,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19/10/1990,136a6830ba3a52dcfe1a25c5a3ff10df,1371842167,42.022296,-73.809706,0
1247,21/06/2020 19:16,4.45E+15,"fraud_Konopelski, Schneider and Hartmann",food_dining,119.31,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20/01/1972,7f2a1387374469e0cae9a73880486e55,1371842172,35.569612,-95.788051,0
1248,21/06/2020 19:16,3.01E+13,"fraud_Witting, Beer and Ernser",home,6.25,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,29/04/1993,c238c495bad76d7df7809092cdea4582,1371842178,40.820878,-74.573248,0
1249,21/06/2020 19:16,3.67E+13,fraud_Gislason Group,travel,2.96,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1/7/1968,2fb0c2f2c2eb8d54ab94a0309c04def4,1371842183,42.295348,-74.890602,0
1250,21/06/2020 19:16,6.01E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,6.38,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,af9a41437a9045da96aa40ec3d85218f,1371842197,35.486725,-96.804518,0
1251,21/06/2020 19:16,3.76E+14,fraud_Gaylord-Powlowski,home,108.82,Ryan,Cook,M,75952 Wilson Course,Roseland,NE,68973,40.4591,-98.5551,463,"Nurse, mental health",31/05/1948,03d9ffa5467985620778b0d2f7ef3939,1371842216,39.928678,-99.1656,0
1252,21/06/2020 19:17,3.04E+13,fraud_Schumm PLC,health_fitness,85.41,Robert,James,M,92021 Miranda Meadows,Tamaroa,IL,62888,38.138,-89.2231,2135,"Development worker, community",31/01/1961,92738daa03beb44f08b5b79d1df007ed,1371842221,38.16405,-89.068749,0
1253,21/06/2020 19:17,3.50E+15,fraud_Goldner-Lemke,entertainment,119.29,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/05/1999,384fb042ae3b078bc341bdb99df49c97,1371842238,46.627439,-118.006842,0
1254,21/06/2020 19:17,3.53E+15,fraud_Schoen-Quigley,kids_pets,5.28,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/09/1940,d31506af9502982ca661435174b586ac,1371842246,39.470924,-98.138217,0
1255,21/06/2020 19:17,3.43E+14,fraud_Waelchi Inc,kids_pets,8.93,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26/09/1987,d2c3abe73cdcd5e8c67357d9b966b978,1371842279,41.261441,-74.209471,0
1256,21/06/2020 19:18,1.80E+14,"fraud_Cole, Hills and Jewess",home,133.79,William,Hunter,M,5036 Victoria Ports Suite 249,Emporium,PA,15834,41.5177,-78.2536,4533,Public affairs consultant,1/11/1969,9dd17fe4449188e7d464c78ec77b74dc,1371842308,40.914217,-79.143054,0
1257,21/06/2020 19:18,4.32E+18,fraud_Bauch-Blanda,entertainment,76.91,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1/2/1960,02b0dc7b685e9022d3a5446a1f25dbbe,1371842308,37.997517,-83.024115,0
1258,21/06/2020 19:18,2.13E+14,"fraud_Lesch, D'Amore and Brown",food_dining,94.01,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,24/12/1984,d9a935d2c0bc907e682af745ff469c28,1371842311,31.635073,-90.439544,0
1259,21/06/2020 19:18,4.90E+15,"fraud_Douglas, Schneider and Turner",shopping_pos,2.8,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19/10/1990,4ba96854c91fe912f97dc5667d8f74e3,1371842335,41.275729,-74.880142,0
1260,21/06/2020 19:19,4.74E+18,fraud_Morissette LLC,entertainment,89.71,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",23/05/1953,001c8cce16fc14b91ab9301c1d54fab6,1371842341,45.177509,-74.27837,0
1261,21/06/2020 19:19,6.01E+15,"fraud_Wuckert, Wintheiser and Friesen",home,35.8,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,29/11/1981,501dcf2047c42c56d0c1d034e4b18d1c,1371842375,46.447551,-118.743662,0
1262,21/06/2020 19:19,3.75E+14,"fraud_Schoen, Nienow and Bauch",personal_care,11.73,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",14/12/1976,ca92d5d5bd11841940969493e5c927f7,1371842382,46.135638,-97.394759,0
1263,21/06/2020 19:20,1.80E+14,fraud_Schmeler-Howe,personal_care,8.79,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20/11/1974,fc240f73ce80d624860d7a0c35cc71ee,1371842428,43.169462,-90.146547,0
1264,21/06/2020 19:20,4.94E+15,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,103.65,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,c899dbd432f45abf6256a6403f37c69c,1371842429,26.789928,-99.023219,0
1265,21/06/2020 19:20,2.13E+14,fraud_Bode-Schuster,kids_pets,27.36,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/07/1982,caec74264234710f53b0a01062e7c3cd,1371842444,33.675107,-119.129727,0
1266,21/06/2020 19:21,5.00E+15,fraud_Bogisich-Weimann,kids_pets,32.28,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,18/11/1987,be58bbad2f9d52262ddc853435dc98e6,1371842466,39.171203,-95.351812,0
1267,21/06/2020 19:21,3.02E+13,fraud_Schumm PLC,shopping_net,9.57,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,2/1/1976,591e9e879f9dee84673fe9987cb1beb3,1371842490,30.654431,-97.263903,0
1268,21/06/2020 19:22,3.53E+15,fraud_Larkin Ltd,kids_pets,31.49,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/09/1940,beba9d87bcf916361dc445830dd39de3,1371842569,39.882778,-99.281766,0
1269,21/06/2020 19:23,4.79E+18,"fraud_Mueller, Gerhold and Mueller",health_fitness,76.92,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1/10/1978,a31a5a9583464be28f8adbe061521781,1371842595,38.47939,-95.804684,0
